gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,dtype,dtype,dtype_s2g_u32_b4096,tensor,s2g,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe3588f5db3413e58,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u32_b4096,tensor,s2g,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe3588f5db3413e58,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_s32_b4096,tensor,s2g,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x345001f50035fbe9,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_s32_b4096,tensor,s2g,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x345001f50035fbe9,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_u64_b4096,tensor,s2g,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xf2c5fc0e9ae6dc9e,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_u64_b4096,tensor,s2g,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xf2c5fc0e9ae6dc9e,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_s64_b4096,tensor,s2g,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x3f29cfac80ad154f,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_s64_b4096,tensor,s2g,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x3f29cfac80ad154f,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f16_b4096,tensor,s2g,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xde7f5065d6e82d9c,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f16_b4096,tensor,s2g,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xde7f5065d6e82d9c,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_b4096,tensor,s2g,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x7cffe9fc78ce3f0d,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_b4096,tensor,s2g,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x7cffe9fc78ce3f0d,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_ftz_b4096,tensor,s2g,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x94e461959590e092,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f32_ftz_b4096,tensor,s2g,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x94e461959590e092,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_f64_b4096,tensor,s2g,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x3c71ebaf10d16483,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_f64_b4096,tensor,s2g,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x3c71ebaf10d16483,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_bf16_b4096,tensor,s2g,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x841164a28c92ebd0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_bf16_b4096,tensor,s2g,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x841164a28c92ebd0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_b4096,tensor,s2g,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x9d1ca9cf18d3f841,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_b4096,tensor,s2g,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x9d1ca9cf18d3f841,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_ftz_b4096,tensor,s2g,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x21c23960ccd33396,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_s2g_tf32_ftz_b4096,tensor,s2g,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x21c23960ccd33396,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u8_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xe5b8977f84ff7c6a,0xb977a03c865cccba,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u8_b128,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xe5b8977f84ff7c6a,0xb977a03c865cccba,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u16_b128,tensor,roundtrip,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x5280d475506c2ffb,0xacb59d462e0d76b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u16_b128,tensor,roundtrip,u16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x5280d475506c2ffb,0xacb59d462e0d76b,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u32_b128,tensor,roundtrip,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xa6a39376e27f8e8,0x455c9ecb17862cf8,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u32_b128,tensor,roundtrip,u32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xa6a39376e27f8e8,0x455c9ecb17862cf8,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s32_b128,tensor,roundtrip,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xe2ff0893dd56f559,0x8ae38c95cfc89b29,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s32_b128,tensor,roundtrip,s32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xe2ff0893dd56f559,0x8ae38c95cfc89b29,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u64_b128,tensor,roundtrip,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x22bf457c2a4ac9ee,0xb957ae1ffa44231e,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u64_b128,tensor,roundtrip,u64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x22bf457c2a4ac9ee,0xb957ae1ffa44231e,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s64_b128,tensor,roundtrip,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x3c113718f298a17f,0xc9e5f4c9ac50c7ef,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s64_b128,tensor,roundtrip,s64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x3c113718f298a17f,0xc9e5f4c9ac50c7ef,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f16_b128,tensor,roundtrip,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xabd8f143e5a1a0ac,0x579c03ac5834b11c,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f16_b128,tensor,roundtrip,f16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xabd8f143e5a1a0ac,0x579c03ac5834b11c,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_b128,tensor,roundtrip,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x290d8f48bc980afd,0x7eeded76d2d7336d,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_b128,tensor,roundtrip,f32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x290d8f48bc980afd,0x7eeded76d2d7336d,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_ftz_b128,tensor,roundtrip,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x1964f36f3f7140e2,0x6380d67e02c75792,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_ftz_b128,tensor,roundtrip,f32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x1964f36f3f7140e2,0x6380d67e02c75792,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f64_b128,tensor,roundtrip,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x890ea7c593edd433,0x24979690dbd0f923,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f64_b128,tensor,roundtrip,f64,64,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x890ea7c593edd433,0x24979690dbd0f923,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_bf16_b128,tensor,roundtrip,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xbf6e3e1fe5c5c2e0,0x616b92a5883a9750,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_bf16_b128,tensor,roundtrip,bf16,16,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xbf6e3e1fe5c5c2e0,0x616b92a5883a9750,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_b128,tensor,roundtrip,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0xf974fa714b6ce0b1,0x3acd328cf881c4a1,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_b128,tensor,roundtrip,tf32,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0xf974fa714b6ce0b1,0x3acd328cf881c4a1,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_ftz_b128,tensor,roundtrip,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x22d8d0be8933f0e6,0x1fa646b8ef750036,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_ftz_b128,tensor,roundtrip,tf32_ftz,32,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x22d8d0be8933f0e6,0x1fa646b8ef750036,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u8_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u8_b4096,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u16_b4096,tensor,roundtrip,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xd7828ed72cb6810b,0x31980b14e055d24b,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u16_b4096,tensor,roundtrip,u16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xd7828ed72cb6810b,0x31980b14e055d24b,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u32_b4096,tensor,roundtrip,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x25f7959fd1304b98,0xe3588f5db3413e58,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u32_b4096,tensor,roundtrip,u32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x25f7959fd1304b98,0xe3588f5db3413e58,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s32_b4096,tensor,roundtrip,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x55ee766f5ca216a9,0x345001f50035fbe9,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s32_b4096,tensor,roundtrip,s32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x55ee766f5ca216a9,0x345001f50035fbe9,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u64_b4096,tensor,roundtrip,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xd907b911c53b15e,0xf2c5fc0e9ae6dc9e,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_u64_b4096,tensor,roundtrip,u64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xd907b911c53b15e,0xf2c5fc0e9ae6dc9e,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s64_b4096,tensor,roundtrip,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x7ff4c3e6503dab0f,0x3f29cfac80ad154f,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_s64_b4096,tensor,roundtrip,s64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x7ff4c3e6503dab0f,0x3f29cfac80ad154f,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f16_b4096,tensor,roundtrip,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x8b26a6e4aa479dc,0xde7f5065d6e82d9c,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f16_b4096,tensor,roundtrip,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x8b26a6e4aa479dc,0xde7f5065d6e82d9c,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_b4096,tensor,roundtrip,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x3c34f5c2a93da94d,0x7cffe9fc78ce3f0d,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_b4096,tensor,roundtrip,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x3c34f5c2a93da94d,0x7cffe9fc78ce3f0d,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_ftz_b4096,tensor,roundtrip,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x46418b1b4cf6752,0x94e461959590e092,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f32_ftz_b4096,tensor,roundtrip,f32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x46418b1b4cf6752,0x94e461959590e092,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f64_b4096,tensor,roundtrip,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xccf23492f192ddc3,0x3c71ebaf10d16483,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_f64_b4096,tensor,roundtrip,f64,64,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xccf23492f192ddc3,0x3c71ebaf10d16483,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_bf16_b4096,tensor,roundtrip,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x79b13d0eea247e10,0x841164a28c92ebd0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_bf16_b4096,tensor,roundtrip,bf16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x79b13d0eea247e10,0x841164a28c92ebd0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_b4096,tensor,roundtrip,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xc9c60eb38127f01,0x9d1ca9cf18d3f841,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_b4096,tensor,roundtrip,tf32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xc9c60eb38127f01,0x9d1ca9cf18d3f841,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_ftz_b4096,tensor,roundtrip,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xdf23331eaee42656,0x21c23960ccd33396,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,dtype,dtype_roundtrip_tf32_ftz_b4096,tensor,roundtrip,tf32_ftz,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xdf23331eaee42656,0x21c23960ccd33396,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_f16_zero,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x8b26a6e4aa479dc,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f16_zero,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x8b26a6e4aa479dc,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_f16_nan,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x100eaf34d45c7238,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f16_nan,tensor,g2s,f16,16,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x100eaf34d45c7238,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_zero,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x3c34f5c2a93da94d,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_zero,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x3c34f5c2a93da94d,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_nan,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xea198a8b8f22a0c9,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,dtype,oob_nan,oob_nan_f32_nan,tensor,g2s,f32,32,2,4096,4096,0,aligned128,contiguous,none,none,nan,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xea198a8b8f22a0c9,0x0,1,patch_descriptor_write,0,hot
