legacy_dataset,old_path,new_path,size_bytes,sha256
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_16x16.stdout.log,67927,602c7d1ef89d4cb83521cabeee6271f4371021a94530bdba7e4d7042a5060455
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_1x4.stderr.log,58665,e8ed1b8de95d570fccb644a7afb5d6463dc26e53c253f5a5ad0be442d5cb331e
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_1x4.stdout.log,55219,dd436307c7447a0f4882c2ebd988a364bc49f8bf0f732f64a10052e19044d8a3
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_32x32.stderr.log,161982,903737e43f437ce850444d0f099a52bb899223832f761042499b7a917e3cad78
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,113813,0ff180c3e57a1ecbad01d7d526bd4d9cf605d484b982dce3cac085bb0e579b66
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,61664,589448a9544beb006376202791c53d133f0d27f9578091b4564f65101916683f
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,56431,9cbc06ba61842694a08a9d23b711f91caf9b38536bdc405977f1305bd0887324
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,58719,7057bbc71d47907ce260de6031577304a911bd4893aab3eb448bad80631a1c51
ventus_v3_5_full,results/ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,55024,d93352baab2bfa67e4f64d82f5ce0fa76705564c8524d8ed7323cdc402b26e89
ventus_v3_5_full_release,results/ventus_v3_5_full_release/attempt_01.csv,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/attempt_01.csv,1323,93e59bd051354b4876649f4fa71e7c61fc68fd68ed2151c89da7f2f78cc79ae0
ventus_v3_5_full_release,results/ventus_v3_5_full_release/manifest.json,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/manifest.json,4120,96f89a7bb120ad2e1223e8846f9609fee6c61c0affff362bcfb5f368e5ecd4a5
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,56946,04db0db7162be1720f0a766eba83a35b1b73e2b9d2630f4fa875159fb2abec9c
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,49966,4ae26a663b195d8e7d2147ecc507b97cd239138e14bc38d188d2ae8557a3283c
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,33771,b8c67892b35e68fa583115cbb2fe732b2063fe9d3e4cd7200cb6af2477b85178
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,37291,6d046647c1bcc82814e7ca00274b667a7f0525153e338409ea3ebb55b4e353c4
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,137130,1cd63ba0e3038fbfeb32ec0a2185b01a770108aa07739a72e0d1c52bc213301e
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,95878,42e0e1be372305c42f7858074b175c8662940a45ceb9669b60962fc66e271300
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,36770,578bd1a5d02e3eefeae691f908cc4a7c95efae569f2301590c0fc6586eeb3c9c
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,38492,951007a9249b29beb3956d8cac18be78b336cc96ebaf371a0582d512ccceef43
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,33993,0e75bf5a9d6a1eda44a36f23bf33ad3479df1d90d9658fbe82ec5cb74d4c86c7
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,37095,3e77a5d14d740cd3a60649fb6b9d186f174c5f516f3340deb6290e9e92c51e83
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,56800,77f434ab2e2a64a32f91260f7ab86288ef397fcfadf22e85bd03e960b4368246
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,47203,4874f38c19fa2923cc4e1a6acb8d6adafac8c571dfafa63b44019717feb6740a
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,33583,a52f7e7d2fb5983c3f3e3078cee370402b527291a9a04bc3327d599d18d0347e
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,34510,c735825b412a05d92dabe99dc7bdc65e2e9b30d95b8dec9a163461668dff4eef
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,136858,e3f029f7edb07f737fe969a46d4a8772bb03109814f9f406785e9ca42b5a9465
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_32x32.stdout.log,93112,b559395e898b80113dbd58f945bb74f535be3881dd6b073717c21cfcc261c061
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x16.stderr.log,36582,a6e81cd222d226986688025c77f9851f7b34be5d1981a9e2014b0bfcfe35b1b3
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x16.stdout.log,35712,6bfb88a5256e59ecc77ae64f408eb4045b3f1b1c0ed52f822f64e70a8fa58305
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x4.stderr.log,33805,c7bc55da649d7131b86f0b2bcd094b9b124616b517be79026b146ffd04000af1
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/bulk_s2g_4x4.stdout.log,34315,13d5a216b7b20eb965257b1a023f0c21cdafbbc79cb055475cabd021dcfcc35b
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_16x16.stderr.log,82028,7603d876085d2610f8a767a9a5a338b4e73bcc3a830f09fe6c09dd1a7795ec68
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_16x16.stdout.log,70776,99b850e6b1b8993f9bfc6b02e76c3bdd694a7d41623530f9fe4c2ea9868ef994
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_1x4.stderr.log,58937,482452180ea67b71dcabd8745a67b202096d7d38b6d75e91b082f92ce79a3ba6
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_1x4.stdout.log,58091,64de4148a82b207ab7d4c440d40eaf0b086d4fa3055ce931e8e1dbd2a3ce1b6f
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_32x32.stderr.log,162086,63857ec352c9fa1a1296a90fbf8df74c4be58cf13249aa81d71338006e3502f6
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_32x32.stdout.log,116684,72c3e5763d71ef2959af3edc05f613a9947b9931d979670dde1277c33aeba080
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x16.stderr.log,61852,a0a481641a1c3a9138e5cfb0296fbd8381ecade1a7c58c6df6f8fe2f925520af
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x16.stdout.log,59303,c8fa1dabf486542c648b5416bda1279d2d6c43d52bae4c72171fcdd43725bf9c
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x4.stderr.log,59033,19f3c8bc5432583f2ad0e6fa30e9a6ce64dfea748bb276b5cd82190811fc1706
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_g2s_4x4.stdout.log,57895,629c739c2fd524a9882cc5c6d55eeb180881adc84b70cb31be37a0b64751ba4c
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_16x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_16x16.stderr.log,81672,1c28e5aac2506f930612b93a1f9108404faedb762b783a8d1755050712709fbb
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_16x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_16x16.stdout.log,67927,716a054dbbd456917aaa0066f525ef44c393a794c907eda79bb2ba920342a0cc
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_1x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_1x4.stderr.log,58791,40593da0c6ef9197d672093c840c42dbca34bc572f6bb55df6eaf20e56be4bb0
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_1x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_1x4.stdout.log,55219,2b6f72f6c9393499353bafe97813d98b5b6a8873194542b0fb7917c92de5739a
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_32x32.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_32x32.stderr.log,161856,6b9e173aa67cc9e1c9a562a7ceda275afc2d91282b9a477f948484eddd63f408
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_32x32.stdout.log,113813,352d0a19bb9cf53b482619d78c3862c74d48f572afc51de8ef651b8342df6711
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x16.stderr.log,61790,bcf61950a59e3e73559862bb051a805a7645c9786bd18e1887b42194b178c37a
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x16.stdout.log,56431,8f10f6c4e97fca8aa4e8a7cc664821b59a243c034e8edde769f8daed86c5340b
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x4.stderr.log,58803,e3eaf005fff01ec89fea0596e80e46835477e29f82174877028991abe8fc7ce8
ventus_v3_5_full_release,results/ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,data/ventus/V3.5/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_5_full_release/raw_logs/attempt_01/tensor_s2g_4x4.stdout.log,55024,4c88e7b4e77e96617f070b8fde7794ae0a30a0561f6652ef1ffeea9b0aa69947
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/attempt_01.csv,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/attempt_01.csv,1327,3383133b2dfbf0564073a46ccc80a286512519dcf6b90d4cab06caa8aeadc14c
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/manifest.json,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/manifest.json,4119,b0dac44c28b7497e968e920f0d809c553233b287655217504a2e3afb617742fd
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_16x16.stderr.log,56820,78f7f15d20f1ceaf47a72476a52b1d9373773f41c69d1305001de0f024fef204
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_16x16.stdout.log,49969,7029f9a53b948b1eb948b9e51cfd891d64d76b925264cc4fd5f94382c02df3de
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_1x4.stderr.log,33771,fdf5386974a8c7d23bf8fe41fd4f2a98d5d9527c3779ebd1e53691b5e733e450
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_1x4.stdout.log,37291,a6d33f472b4a9090ad93ea940727c4f3b9686f4112a7c41e5953aa177af7cd96
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_32x32.stderr.log,137172,05814fe52c801579fe19c5803c26447b0ea31d622130dc564cc07423f069df1d
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_32x32.stdout.log,95881,aca9718c5e9771325c2458ff5759b101b94d556e35779b90b4a73595759b59b3
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x16.stderr.log,36728,5bb8bab0622fa4164d756ab377ec8e1d0ffab06009dcd970e7cbe19bc3d511e1
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x16.stdout.log,38492,f679fea394d79a821c0df2d68247bd3a57b07c6c987a53fd04e558ae223ef799
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x4.stderr.log,33825,3950d346383903c9fbd476d80a65f8feb55db8ec7ae4bb10f04ea1d3cc37cfa3
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_g2s_4x4.stdout.log,37095,e0e3c8cb6c5125506b2a614756d80a51008e65e35905e944cb02a1f37b741ad8
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_16x16.stderr.log,56758,e8502f7cb06391b24b9d4ed15f0f9ff111978eac97a9e6a3c01f84752701c2df
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_16x16.stdout.log,47203,011fda56547559281d58c8f6cf6a38893be80641be51ff2117d9d0020e765f38
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_1x4.stderr.log,33583,86ca36e71f5b3ac3c98353bdf3528fdac89d14753b13c2026d4aad7d7a2209a2
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_1x4.stdout.log,34510,be9fc77dfb36a83ead827b74fb1ecad9bc9f014a4fb38221a85a043c99f46437
ventus_v3_6_timing_full,results/ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,data/ventus/V3.6/single_instruction/cycle_capacity/all_directions/legacy--ventus_v3_6_timing_full/raw_logs/attempt_01/bulk_s2g_32x32.stderr.log,136942,9cfe9f61180728f604002ae4ff701dc61f8280bf86cd6572e8f539fd8a72f411
