gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,4,8,0,cold,240,536,192,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,4,8,1,hot,183,617,224,384,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,8,16,0,cold,240,714,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,8,16,1,hot,183,617,256,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,16,32,0,cold,240,712,384,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,16,32,1,hot,183,760,256,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,0,cold,240,528,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,1,hot,183,617,128,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,0,cold,240,539,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,1,hot,183,617,160,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,0,cold,240,538,192,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,1,hot,183,617,192,384,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,0,cold,240,713,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,1,hot,183,617,192,384,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,0,cold,240,714,416,576,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,1,hot,183,617,288,480,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,0,cold,270,721,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,1,hot,229,737,128,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,0,cold,270,743,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,1,hot,229,737,192,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,0,cold,270,732,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,1,hot,229,737,224,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,0,cold,270,864,192,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,1,hot,229,737,224,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,0,cold,270,863,384,608,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,1,hot,229,739,256,480,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
